check_id,domain,variable,row,severity,message
MISSING_REQUIRED,DM,SEX,3,ERROR,Required variable SEX is missing or null
INVALID_CT,DM,RACE,4,ERROR,"Value 'BADVALUE' not in controlled terminology ['WHITE', 'BLACK OR AFRICAN AMERICAN', 'ASIAN', 'AMERICAN INDIAN OR ALASKA NATIVE', 'OTHER']"
INVALID_CT,DM,RACE,5,ERROR,"Value 'BADVALUE' not in controlled terminology ['WHITE', 'BLACK OR AFRICAN AMERICAN', 'ASIAN', 'AMERICAN INDIAN OR ALASKA NATIVE', 'OTHER']"
INVALID_CT,DM,RACE,7,ERROR,"Value 'BADVALUE' not in controlled terminology ['WHITE', 'BLACK OR AFRICAN AMERICAN', 'ASIAN', 'AMERICAN INDIAN OR ALASKA NATIVE', 'OTHER']"
INVALID_CT,DM,RACE,9,ERROR,"Value 'BADVALUE' not in controlled terminology ['WHITE', 'BLACK OR AFRICAN AMERICAN', 'ASIAN', 'AMERICAN INDIAN OR ALASKA NATIVE', 'OTHER']"
INVALID_CT,DM,RACE,11,ERROR,"Value 'BADVALUE' not in controlled terminology ['WHITE', 'BLACK OR AFRICAN AMERICAN', 'ASIAN', 'AMERICAN INDIAN OR ALASKA NATIVE', 'OTHER']"
INVALID_CT,DM,RACE,16,ERROR,"Value 'BADVALUE' not in controlled terminology ['WHITE', 'BLACK OR AFRICAN AMERICAN', 'ASIAN', 'AMERICAN INDIAN OR ALASKA NATIVE', 'OTHER']"
INVALID_CT,DM,RACE,18,ERROR,"Value 'BADVALUE' not in controlled terminology ['WHITE', 'BLACK OR AFRICAN AMERICAN', 'ASIAN', 'AMERICAN INDIAN OR ALASKA NATIVE', 'OTHER']"
INVALID_CT,DM,RACE,19,ERROR,"Value 'BADVALUE' not in controlled terminology ['WHITE', 'BLACK OR AFRICAN AMERICAN', 'ASIAN', 'AMERICAN INDIAN OR ALASKA NATIVE', 'OTHER']"
WRONG_DTYPE,LB,LBSTRESN,1,ERROR,"Expected numeric, got 'NOT_A_NUMBER'"
INVALID_CT,AE,AESEV,1,ERROR,"Value 'VERY BAD' not in controlled terminology ['MILD', 'MODERATE', 'SEVERE']"
